K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	9,	554.8276570521631,	198.37,	555.13098,	437612,	555.029065,	-3.630099279962896E-4,	1.8358730402701784E-4,	555.130995,	-5.46724634183792E-4,	-2.7020650085370196E-8,	555.08572,	-4.651227179410149E-4,	8.153030839674045E-5,	7.0,	7.0,	546.000925,	0.015908961891085358,	0.01644666813586943,	0.084
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	9,	657.0552226363385,	110.034,	657.369945,	269296,	657.369945,	-4.7898921250295087E-4,	0.0,	657.369945,	-4.7898921250295087E-4,	0.0,	657.36316,	-4.6866283540969466E-4,	1.0321433238077584E-5,	3.0,	3.0,	550.804395,	0.16170760687362398,	0.16210894764895287,	0.08
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	9,	693.2933178934497,	153.522,	693.697125,	370178,	693.697125,	-5.824477117091571E-4,	0.0,	693.697125,	-5.824477117091571E-4,	0.0,	693.69383,	-5.776950335642245E-4,	4.749911569808025E-6,	5.0,	5.0,	638.00932,	0.07974113764925421,	0.08027682830601326,	0.083
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	9,	706.6308554063864,	169.021,	707.0252,	400210,	707.0252,	-5.580630828621354E-4,	0.0,	707.0252,	-5.580630828621354E-4,	0.0,	707.01244,	-5.400055639999951E-4,	1.804744724809124E-5,	7.0,	7.0,	697.849595,	0.01242694164739846,	0.012977762320211526,	0.077
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	9,	822.2184797646522,	277.706,	822.629815,	591379,	822.613105,	-4.7995179512476854E-4,	2.0312903441250936E-5,	822.629815,	-5.00274860600957E-4,	0.0,	822.629285,	-4.996302630723563E-4,	6.44275213907875E-7,	3.0,	3.0,	714.89614020001,	0.13052776385585696,	0.1309625214592909,	0.088
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	9,	848.4775567882339,	364.138,	848.94401,	691118,	848.883905,	-4.78914508127144E-4,	7.079972211597487E-5,	848.94401,	-5.497531526135563E-4,	0.0,	848.943475,	-5.491226114805195E-4,	6.301946815238108E-7,	5.0,	5.0,	810.0947978400039,	0.04523721180501377,	0.04576180725981695,	0.076
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	9,	857.3959792373698,	468.051,	857.847635,	717470,	857.79098,	-4.6069817470045007E-4,	6.604319658697656E-5,	857.847635,	-5.267761612690027E-4,	0.0,	857.847325,	-5.264146013742515E-4,	3.6136953389529727E-7,	7.0,	7.0,	848.51261,	0.010360871117300255,	0.010881914945187176,	0.082
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	9,	18.0,	0.0,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.16666666666666666,	0.16666666666666666,	0.083
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	9,	485.2759930530489,	252.891,	485.487725,	452042,	485.069535,	4.254446047290424E-4,	8.613812017596083E-4,	485.485035,	-4.3076919102447516E-4,	5.540819801426726E-6,	484.754335,	0.001074971893348677,	0.0015106252171462951,	5.0,	5.0,	436.92915000000005,	0.09962751865980674,	0.1000201910357259,	0.091
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	9,	521.1347121054507,	386.753,	521.491455,	578427,	521.25752,	-2.356547965364329E-4,	4.485883666108662E-4,	521.48873,	-6.793212701549622E-4,	5.225397221400774E-6,	521.422225,	-5.51705514659962E-4,	1.3275385308077144E-4,	7.0,	7.0,	505.859173,	0.029312073731829515,	0.029976103827051157,	0.093
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	9,	18.0,	0.0,	18.0,	82,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	3.0,	3.0,	18.0,	0.0,	0.0,	0.113
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	9,	652.799328113473,	174.403,	653.20918,	326015,	653.20918,	-6.278374821728549E-4,	0.0,	653.20918,	-6.278374821728549E-4,	0.0,	653.192545,	-6.023549191806033E-4,	2.5466574122474987E-5,	5.0,	5.0,	581.9391450000002,	0.10854818634426595,	0.10910752203451854,	0.089
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	9,	684.3797457230821,	239.605,	684.75762,	387485,	684.731035,	-5.132958406691903E-4,	3.882395642410604E-5,	684.75762,	-5.521412334004818E-4,	0.0,	684.742825,	-5.305231184688311E-4,	2.1606185265868964E-5,	7.0,	7.0,	674.870445,	0.013894772284698525,	0.01443894118330506,	0.08
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	9,	759.6796843426476,	190.431,	759.99569,	383182,	759.995565,	-4.158076935093257E-4,	1.6447461683865474E-7,	759.99569,	-4.1597223654303854E-4,	0.0,	759.615325,	8.471905195589508E-5,	5.004831014238823E-4,	3.0,	3.0,	635.3355160000003,	0.16367973358434953,	0.16402747494528508,	0.072
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	9,	821.6674527816019,	314.17,	822.12207,	563631,	822.06183,	-4.799718147079724E-4,	7.327379010761943E-5,	822.12207,	-5.532861461885371E-4,	0.0,	822.120765,	-5.516979124139313E-4,	1.5873555127915614E-6,	5.0,	5.0,	760.8046249999999,	0.07407233616904539,	0.07458435582443387,	0.075
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	9,	838.2065731992649,	341.931,	838.65241,	594531,	838.59737,	-4.6622970187824023E-4,	6.562909656466183E-5,	838.65241,	-5.318937061463048E-4,	0.0,	838.64504,	-5.231011241794188E-4,	8.78790773407207E-6,	7.0,	7.0,	828.27084,	0.011853561540733542,	0.012378871003303992,	0.077
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	9,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.34782608695652173,	0.34782608695652173,	0.082
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	9,	25.0,	0.001,	25.0,	197,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	5.0,	5.0,	25.0,	0.0,	0.0,	0.082
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	9,	474.254142673374,	100.188,	474.495895,	261059,	474.08523,	3.5616488750490075E-4,	8.654764020666491E-4,	474.4895,	-4.96268362147119E-4,	1.3477461169601284E-5,	474.137355,	2.4625546276870223E-4,	7.556229754105775E-4,	7.0,	7.0,	450.303215,	0.05050230565907647,	0.050986068067037746,	0.08
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	9,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.21739130434782608,	0.21739130434782608,	0.095
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	9,	598.5152199635796,	117.406,	598.83337,	264618,	597.982485,	8.900942629529884E-4,	0.0014209044495966357,	598.833025,	-5.309890639702267E-4,	5.761201983863501E-7,	598.745625,	-3.8496103145783586E-4,	1.4652657048809276E-4,	5.0,	5.0,	531.8257600000002,	0.1114248355582964,	0.11189692050728532,	0.072
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	9,	654.2718672843021,	164.839,	654.65429,	363850,	654.415565,	-2.1962997781702342E-4,	3.6465811596519325E-4,	654.65352,	-5.833243560999026E-4,	1.1761933156943236E-6,	654.61563,	-5.25412650133974E-4,	5.9054069591350566E-5,	7.0,	7.0,	628.318575,	0.03966744343146962,	0.04022843110063472,	0.08
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	9,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	21.0,	0.08695652173913043,	0.08695652173913043,	0.076
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	9,	776.9760774271124,	328.735,	777.490165,	612447,	777.490165,	-6.616517391243452E-4,	0.0,	777.490165,	-6.616517391243452E-4,	0.0,	777.44127,	-5.987218736876546E-4,	6.288825531319215E-5,	5.0,	5.0,	696.7005350000002,	0.1033179074096304,	0.10391080638299761,	0.073
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	9,	817.0340611092251,	382.438,	817.47824,	689929,	817.47824,	-5.436479480082516E-4,	0.0,	817.47824,	-5.436479480082516E-4,	0.0,	817.416325,	-4.678677535865628E-4,	7.573901905939301E-5,	7.0,	7.0,	802.6872740000001,	0.01755959487141514,	0.018093406376174504,	0.097
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	10,	990.7082134807043,	427.973,	991.212885,	470456,	991.10361,	-3.99104916983081E-4,	1.1024372428333102E-4,	991.21157,	-5.080774666511078E-4,	1.3266574919240102E-6,	991.21029,	-5.067854616160753E-4,	2.6180047084861002E-6,	3.0,	3.0,	920.09262,	0.07127789244080965,	0.07175074706580314,	0.109
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	10,	1053.619911281006,	561.41,	1054.063855,	584915,	1054.048585,	-4.068580276476718E-4,	1.4486788374031173E-5,	1054.06378,	-4.212797368781613E-4,	7.115318469174119E-8,	1053.883735,	-2.5039743096087606E-4,	1.7088148801024528E-4,	5.0,	5.0,	1007.636861,	0.043642920742736444,	0.04404571296109963,	0.086
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	10,	1071.6086122614856,	633.396,	1072.109615,	644998,	1072.043205,	-4.0555174113164497E-4,	6.194329299073829E-5,	1072.02537,	-3.8890853782419966E-4,	7.857871883744824E-5,	1071.154195,	4.240515205701579E-4,	8.911588765109653E-4,	7.0,	7.0,	1047.464156,	0.02253103977069763,	0.022987816409052605,	0.108
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	10,	1294.7251366862824,	400.133,	1295.25711,	514869,	1295.25656,	-4.1045261164676243E-4,	4.246261191923706E-7,	1295.25656,	-4.1045261164676243E-4,	4.246261191923706E-7,	1292.31533,	0.0018612496336096415,	0.002271193863587522,	3.0,	3.0,	1247.456339000002,	0.03650875104445739,	0.03690446524551262,	0.1
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	10,	1347.229564284287,	510.132,	1347.866115,	609634,	1347.86013,	-4.6804622792545803E-4,	4.440352000398554E-6,	1347.83707,	-4.5092962017625283E-4,	2.154887616563937E-5,	1345.836375,	0.0010341142454271684,	0.0015058914067291817,	5.0,	5.0,	1279.999973000002,	0.04990210508036222,	0.05035080357369028,	0.09
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	10,	1361.4510612260187,	722.042,	1362.13799,	675799,	1362.065245,	-4.511243859387647E-4,	5.340501515557963E-5,	1362.08664,	-4.668392365193778E-4,	3.769808960394439E-5,	1268.511635,	0.0682649776205136,	0.0687348533609285,	7.0,	7.0,	1346.40964,	0.011048080723866418,	0.011546811053995978,	0.092
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	10,	1588.7211935444452,	866.999,	1589.43458,	782491,	1589.43381,	-4.485472079370511E-4,	4.844490045650698E-7,	1589.43447,	-4.4896263639775715E-4,	6.920700075433368E-8,	1589.039945,	-2.0063397961201667E-4,	2.482864063521932E-4,	3.0,	3.0,	1538.0145697200028,	0.03191662831117378,	0.032351133495533556,	0.094
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	10,	1638.808388547592,	1065.985,	1639.63821,	923550,	1639.452445,	-3.9300290193095434E-4,	1.1329633504953146E-4,	1639.63112,	-5.020302911295563E-4,	4.324124649462756E-6,	1638.150115,	4.01678165789345E-4,	9.075752144127926E-4,	5.0,	5.0,	1579.0581625600025,	0.03645955586091643,	0.03694720400544797,	0.118
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	10,	1650.0257767079302,	1063.471,	1650.8444,	963109,	1650.731025,	-4.274165301083764E-4,	6.867697524969974E-5,	1650.838695,	-4.92670056156127E-4,	3.4558072220704072E-6,	1614.868385,	0.02130717726002735,	0.021792492981167675,	7.0,	7.0,	1641.3465,	0.00526008552741923,	0.005753358705399398,	0.098
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	10,	18.0,	0.001,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.16666666666666666,	0.16666666666666666,	0.076
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	10,	995.4358383162411,	624.192,	995.826555,	693534,	995.7423,	-3.0786683778363767E-4,	8.460810728228135E-5,	995.822115,	-3.8804779664388794E-4,	4.45860775416999E-6,	995.80967,	-3.7554573521407134E-4,	1.6955763948273137E-5,	5.0,	5.0,	930.406257,	0.06532774771926764,	0.06569447025842769,	0.098
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	10,	1033.2271038155923,	737.139,	1033.71213,	795886,	1033.64624,	-4.0565736502646784E-4,	6.374115006259423E-5,	1033.708565,	-4.6597808229154356E-4,	3.448735771322042E-6,	1033.38107,	-1.4901485243569047E-4,	3.202632438878119E-4,	7.0,	7.0,	1003.316422,	0.028948797128081016,	0.02940442229308067,	0.104
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	10,	18.0,	0.001,	18.0,	82,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	3.0,	3.0,	18.0,	0.0,	0.0,	0.138
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	10,	1302.9185764656659,	407.362,	1303.4731,	546556,	1303.46423,	-4.1879327241947363E-4,	6.804896855859951E-6,	1303.471345,	-4.2425408948694194E-4,	1.3464029292225806E-6,	1302.238175,	5.22213343148108E-4,	9.474111893831761E-4,	5.0,	5.0,	1233.583285,	0.05321536795779428,	0.05361814908186444,	0.102
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	10,	1328.6897588343018,	552.895,	1329.303705,	645631,	1329.14746,	-3.4447557276253E-4,	1.1753897879952595E-4,	1329.218095,	-3.9763696693328706E-4,	6.44021375085898E-5,	1324.377265,	0.0032456740225687846,	0.003706030443960853,	7.0,	7.0,	1303.35663,	0.019066248283969054,	0.019519297886858775,	0.106
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	10,	1520.4307124441991,	548.378,	1521.16087,	649288,	1521.160155,	-4.7976047170757624E-4,	4.7003575624457203E-7,	1521.160155,	-4.7976047170757624E-4,	4.7003575624457203E-7,	1517.650805,	0.0018283683836734846,	0.0023074909887735545,	3.0,	3.0,	1447.47389,	0.04798431250241974,	0.048441280244080925,	0.104
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	10,	1604.233235544914,	738.677,	1604.969555,	789732,	1604.934825,	-4.373363171520628E-4,	2.1639039751040042E-5,	1604.797435,	-3.51694156800343E-4,	1.0724190964479067E-4,	1599.396815,	0.0030147864024716057,	0.0034721780127473134,	5.0,	5.0,	1513.06445,	0.056830131382950864,	0.05726283387350598,	0.097
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	10,	1621.7846471414457,	1026.809,	1622.641305,	831157,	1622.4791,	-4.2820288117682896E-4,	9.996355910592663E-5,	1622.578815,	-4.896876166352745E-4,	3.8511283921756966E-5,	1512.00349,	0.06769157504046279,	0.06818377829966558,	7.0,	7.0,	1607.340758,	0.0089061696119176,	0.009429408060088825,	0.102
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	10,	23.0,	0.001,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.34782608695652173,	0.34782608695652173,	0.065
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	10,	25.000000000000004,	0.001,	25.0,	197,	25.0,	1.4210854715202002E-16,	0.0,	25.0,	1.4210854715202002E-16,	0.0,	25.0,	1.4210854715202002E-16,	0.0,	5.0,	5.0,	25.0,	1.4210854715202002E-16,	0.0,	0.111
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	10,	978.8991889182738,	324.757,	979.388615,	421854,	979.24233,	-3.505377117590793E-4,	1.4936359046803985E-4,	979.38322,	-4.944646876877269E-4,	5.508538609985443E-6,	979.198635,	-3.0590083750816125E-4,	1.9397815850656115E-4,	7.0,	7.0,	914.801269,	0.06547959242780123,	0.06594659669389756,	0.109
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	10,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.21739130434782608,	0.21739130434782608,	0.062
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	25.0,	10,	1239.9623202093103,	412.048,	1240.439615,	503241,	1240.38702,	-3.425102390352558E-4,	4.2400290480976215E-5,	1240.437275,	-3.830396964074954E-4,	1.8864279822309477E-6,	1240.4307,	-3.7773711592343535E-4,	7.186968146059629E-6,	5.0,	5.0,	1176.55217,	0.05113877186091146,	0.05150387348762646,	0.087
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	27.0,	10,	1289.0412876063833,	539.229,	1289.65363,	581950,	1289.543885,	-3.8990015172438446E-4,	8.509649214880691E-5,	1289.427495,	-2.99608241667522E-4,	1.753455305670818E-4,	1285.22076,	0.00296385200622838,	0.0034372562499592183,	7.0,	7.0,	1248.451965,	0.03148799266294529,	0.03194785331624279,	0.101
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	23.0,	10,	23.0,	0.0,	23.0,	107,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	21.0,	0.08695652173913043,	0.08695652173913043,	0.081
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	25.0,	10,	1555.2566206388217,	947.08,	1555.934125,	794055,	1555.92943,	-4.3260343807561977E-4,	3.0174799335308506E-6,	1555.92943,	-4.3260343807561977E-4,	3.0174799335308506E-6,	1554.11907,	7.314231128972612E-4,	0.0011665371758589262,	5.0,	5.0,	1485.2928880000002,	0.04498533020877539,	0.04540117468019401,	0.088
20.0,	1.0,	0.0,	0.0,	7.0,	0.5,	27.0,	10,	1588.3365632705832,	1196.216,	1589.199505,	923252,	1588.88049,	-3.4245054983613805E-4,	2.007394282444329E-4,	1589.074405,	-4.6453739495715303E-4,	7.871887677184678E-5,	1585.972545,	0.0014883610471796136,	0.00203055688719206,	7.0,	7.0,	1558.7029890000001,	0.018656986784692416,	0.01918985999180759,	0.104
